picture,ValueError
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Vasconez.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/McCune.PNG,Y
http://www.cpp.edu/~engineering/IME/img/FiniSaeidehFallah2.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/SalamSalloum.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Shah-Fairbank.jpg,Y
http://www.cpp.edu/~engineering/IME/img/smirzaei2.jpg,Y
http://www.cpp.edu/~engineering/CME/img/sm-tknguyen.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/Tingting.PNG,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/coburnthumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/fanthumb.jpg,Y
http://www.cpp.edu/~engineering/IME/img/okhugsen.jpg,Y
http://www.cpp.edu/~engineering/CME/img/sm-ravi2.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Cheng.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/hauserthumb.jpg,Y
http://www.cpp.edu/~engineering/CME/img/sm-wdong2.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Wu.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Jia.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Salem.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/zhaothumb.jpg,Y
http://www.cpp.edu/~engineering/ME/faculty/img/thumbnails/ganthumb.jpg,Y
http://www.cpp.edu/~engineering/CE_Dev/img/CE%20Zhang.jpg,Y
https://www.cpp.edu/~sci/computer-science/img/permanent-faculty/Sun.PNG,Y
http://csc.csudh.edu/wp-content/uploads/2016/02/achatterjee-wp.jpg,Y
http://csc.csudh.edu/wp-content/uploads/2016/02/btang-wp.jpg,Y
http://csc.csudh.edu/wp-content/uploads/2016/02/jhan-wp.jpg,Y
http://csc.csudh.edu/wp-content/uploads/2016/02/kkowalski-wp.jpg,Y
http://csc.csudh.edu/wp-content/uploads/2015/09/Liudong_Zuo-wp.jpg,Y
http://csc.csudh.edu/wp-content/uploads/2016/02/suchenek-wp.jpg,Y
http://csc.csudh.edu/wp-content/uploads/2016/02/mbeheshti-wp.jpg,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/weerasinghe.JPG,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/webat.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/Sadrinezhad-cropped.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/choo-cropped.JPG,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/bukofzer.JPG,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/Afolabi007.JPG,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/law.JPG,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/Khoshnoud004.JPG,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/tehrani-cropped.JPG,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/pasha-cropped.JPG,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/Happawana-Chair-resized.jpg,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/kriehn1.jpg,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/kulhandijan.JPG,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/McBee.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/Stillmaker-cropped.JPG,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/Oka-cropped.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/webll.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/Nazari3-cropped.jpg,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/Eldeeb.jpg,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/Ghazinejad-Faculty4.jpg,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/Jenkins-Faculty1.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/Berber-cropped.JPG,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/bengiamin.JPG,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/wang.JPG,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/Dr_R_Raeisi.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/webrm.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/webrm.jpg,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/Banerjee.JPG,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/Peterson-cropped.jpg,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/nguyen.JPG,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/Loscutoff-Faculty1.jpg,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/wright-cropped.jpg,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/na.JPG,Y
http://www.fresnostate.edu/engineering/civil-geomatics/images/2016facstaff/Li-cropped.jpg,Y
http://www.fresnostate.edu/engineering/elec-computer/images/2016facstaff/Dr_Y_W_Kim.jpg,Y
http://www.fresnostate.edu/engineering/mechanical-engineering/images/2016/Liang003.JPG,Y
,N
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/aaryan.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/tsang.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/ahmed1.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/monge.jpg,Y
https://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/chassiakos.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/chassiakos.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/AntonellaSciortino.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/shahian.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/DrLu.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/penzenstadler.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/fu.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/minaie.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/englert.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/chang.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/beyer.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/jalal3.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/daring.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/shankar.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/barjasteh.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/demircan.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/parentela.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/EricBesnard-3.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/wang_f.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/images/facpic.gif,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/hamano.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/rahai.jpg,Y
http://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/yangh.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/Chen.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/HHChen-2-inch2.jpg,Y
https://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/khoo.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/toossi.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/ary.jpg,Y
https://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/james.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/james.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/arboleda.png,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/yavari.jpg,Y
https://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/Wagdy-Mahmoud.png,Y
http://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/nazari.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/aliasgari.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/mchelian.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/hoffman.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/he2.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/mozumdar.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/dhillon.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/ponce.png,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/marayong2.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/whisler.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/roy.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/gao.png,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/kumar.jpg,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/Esfandiari2.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/wang_r.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/stout.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/robert_teng.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/sodagari.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/asgari2.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/lam.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/Tariqshehab.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/images/goit_t.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/tjohnson.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/ebert.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/maples.jpg,Y
https://web.csulb.edu/colleges/coe/ee/views/personnel/fulltime_emeritus/images/mangir.jpg,Y
http://web.csulb.edu/colleges/coe/cecs/views/personnel/fulltime/images/wu.png,Y
http://web.csulb.edu/colleges/coe/mae/views/personnel/fulltime_adj/images/YL.JPG,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/barjasteh.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/yeh.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/kim.png,Y
http://web.csulb.edu/colleges/coe/che/views/faculty/images/Jang-Larry.png,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/star.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/qudrat.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/asvapathanagul.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/sultana.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/nguyen1.jpg,Y
http://web.csulb.edu/colleges/coe/Common_Faculty_Col2/images/lo.jpg,Y
http://web.csulb.edu/colleges/coe/che/views/faculty/images/faraji.jpg,Y
http://web.csulb.edu/colleges/coe/che/views/faculty/images/mendez.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/shadi.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/chandra.png,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/nguyen_t_h.jpg,Y
http://web.csulb.edu/colleges/coe/che/views/faculty/images/yu.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/kludjian.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/balali.jpg,Y
http://web.csulb.edu/colleges/coe/che/views/faculty/images/yuyang.jpg,Y
http://web.csulb.edu/colleges/coe/cecem/views/personnel/fulltime/images/ko.png,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/adel_sharrif_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/jamehbozorg102113_02.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/armand_pazouki_print.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/victo_pacheco-print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/parviz_0.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/lui.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/chenyu_sun_print.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/chivey_wu_print.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/dave_raymond_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/won_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/arezoo_pic_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/dr.sonya-lopez.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/mehran_mazaki._1.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/kang.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/fred_daneshgaran_2016_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/menezes101209_02.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/hashemian102109_02.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/he_shen_print_0.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/bru.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/guo_huiping.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/dong_sml_print.jpg,Y
http://web.calstatela.edu/faculty/jguo/index_files/Jiang_Guo.jpg,HTTPError: 404
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/jim_kuo_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/karmilou_print.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/hsia_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/tabrizi_sml.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/marina_mondin_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/mark_t_1_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/massod_shahverdi.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/mohammad_pourhomayoun_print.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/adel_sharrif_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/warter-perez_sml.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/ni-li-print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/pamula_0.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/purasinghe100809_02.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/russ_abbot.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/samuel_landsberger_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Electrical%20and%20Computer%20Engineering/Faculty/shaurya_agarwal_3_final.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Civil%20Engineering/Faculty/tona.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/travis_s._hu_calstatela_1.jpg,Y
https://www.calstatela.edu/sites/default/files/groups/Department%20of%20Mechanical%20Engineering/Faculty/trin_pham_print.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/akis.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/dr.yuqing-zhu.jpg,Y
http://www.calstatela.edu/sites/default/files/groups/Department%20of%20Computer%20Science/zilong_ye_print.jpg,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/me_mukherjee_web.png?itok=5oiX0MoI,Y
http://www.csun.edu/sites/default/files/Kaplan-Adam.jpg,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/Picture.jpg?itok=J0qZO5p6,Y
https://cdn.metalab.csun.edu/photos/person_1472067894.jpg,URLError
http://www.csun.edu/sites/default/files/Nahapetian_Ani.jpg,Y
http://www.csun.edu/sites/default/files/styles/body_thumb/public/Alroomi.jpg?itok=sRi3eW9j,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/bavarian.jpg?itok=lNj1k6CY,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/Li_Bingbing_Sep14-2.jpg?itok=ZWp0YJjM,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/me_lin.png?itok=-sr9E0p0,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/christophschaal.png?itok=LqKx4xg6,Y
http://www.csun.edu/sites/default/files/BoyajianDavid-144.jpg,Y
https://cdn.metalab.csun.edu/photos/person_1472071259.jpg,URLError
http://www.csun.edu/sites/default/files/Schwartz_Diane.jpg,Y
http://www.csun.edu/sites/default/files/domburian_photo.jpg,Y
https://cdn.metalab.csun.edu/photos/person_1472068002.jpg,URLError
http://www.csun.edu/sites/default/files/Wang_George.jpg,Y
http://www.csun.edu/sites/default/files/Melara_Gloria.jpg,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/me_johari_new_photo.png?itok=j6gaof6A,Y
https://cdn.metalab.csun.edu/photos/person_1472068437.jpg,URLError
https://cdn.metalab.csun.edu/photos/person_1472069315.jpg,URLError
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/costea1.png?itok=tuzdSyDB,Y
http://www.csun.edu/sites/default/files/Alanen_Jack.jpg,Y
https://cdn.metalab.csun.edu/photos/person_1472069370.jpg,URLError
http://www.csun.edu/sites/default/files/Wiegley_Jeff.jpg,Y
http://www.csun.edu/sites/default/files/Noga_John.jpg,Y
https://cdn.metalab.csun.edu/photos/person_1472069649.jpg,URLError
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/chang.jpg?itok=nE01R2_N,Y
https://cdn.metalab.csun.edu/photos/person_1472069499.jpg,URLError
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/Rajai.JPG?itok=RQ75BkKD,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/Tabibzadeh%2C%20Maryam-1.jpg?itok=dwsu8BAx,Y
https://cdn.metalab.csun.edu/photos/person_1472069405.jpg,URLError
http://www.csun.edu/sites/default/files/Barnes_Michael.jpg,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/me_kabo.png?itok=IHde5lFJ,Y
http://www.csun.edu/sites/default/files/hegab_photo.jpg,Y
https://cdn.metalab.csun.edu/photos/person_1472068373.jpg,URLError
https://cdn.metalab.csun.edu/photos/person_1472068180.jpg,URLError
http://www.csun.edu/sites/default/files/dermendjian_photo.jpg,Y
http://www.csun.edu/sites/default/files/styles/person_teaser_thumb/public/field_image/person/me_ho.png?itok=b_FJkOix,Y
